FS          d_cm        D(0)        p1d1sx      D(p1d1sx)   p1d1dx      D(p1d1dx)   p1d2sx      p2d2sx      D(p1d2sx)   D(p2d2sx)   p1d2dx      p2d2dx      D(p1d2dx)   D(p2d2dx)   p1d3sx      p2d3sx      p3d3sx      D(p1d3sx)   D(p2d3sx)   D(p3d3sx)   p1d3dx      p2d3dx      p3d3dx      D(p1d3dx)   D(p2d3dx)   D(p3d3dx)   D(IP-25)    off25
04X04       2.0         426.97      -19.95      212.304     19.95       212.304     -22.95      -16.85      75.31       351.828     16.85       22.95       351.828     75.31       -25.25      -19.95      -14.65      29.23       212.304     395.983     14.65       19.95       25.25       395.983     212.304     29.23       0.365       eq25
04X04       5.5         376.59      -20.65      190.855     20.65       190.855     -23.85      -17.45      71.688      309.13      17.45       23.85       309.13      71.688      -26.25      -20.65      -15.05      31.596      190.855     349.177     15.05       20.65       26.25       349.177     190.855     31.596      0.555       eq25
04X04       10.0        276.25      -21.65      142.094     21.65       142.094     -25.05      -18.35      54.652      226.722     18.35       25.05       226.722     54.652      -27.45      -21.65      -15.85      27.241      142.094     255.367     15.85       21.65       27.45       255.367     142.094     27.241      0.666       eq25
04X04       15.0        209.64      -22.85      108.237     22.85       108.237     -26.35      -19.35      43.522      172.621     19.35       26.35       172.621     43.522      -28.95      -22.85      -16.75      22.432      108.237     193.71      16.75       22.85       28.95       193.71      108.237     22.432      0.692       eq25
04X04       20.0        149.87      -23.95      78.435      23.95       78.435      -27.65      -20.35      31.596      123.391     20.35       27.65       123.391     31.596      -30.25      -23.95      -17.75      17.079      78.435      137.915     17.75       23.95       30.25       137.915     78.435      17.079      0.598       eq25
04X04       25.0        108.45      -25.15      56.104      25.15       56.104      -28.85      -21.35      23.526      89.28       21.35       28.85       89.28       23.526      -31.55      -25.15      -18.65      13.108      56.104      99.655      18.65       25.15       31.55       99.655      56.104      13.108      0.47        eq25
04X04       28.5        87.956      -25.85      46.113      25.85       46.113      -29.65      -22.05      19.299      71.945      22.05       29.65       71.945      19.299      -32.45      -25.85      -19.25      10.759      46.113      80.697      19.25       25.85       32.45       80.697      46.113      10.759      0.427       eq25
07X07       2.0         437.22      -31.95      212.83      31.95       212.83      -35.05      -28.85      76.682      347.21      28.85       35.05       347.21      76.682      -37.35      -31.95      -26.55      32.722      212.83      391.197     26.55       31.95       37.35       391.197     212.83      32.722      0.612       eq25
07X07       5.5         391.75      -33.15      191.895     33.15       191.895     -36.45      -29.85      73.934      308.591     29.85       36.45       308.591     73.934      -38.85      -33.15      -27.35      36.727      191.895     348.031     27.35       33.15       38.85       348.031     191.895     36.727      0.918       eq25
07X07       10.0        292.06      -34.75      146.25      34.75       146.25      -38.15      -31.35      61.342      229.41      31.35       38.15       229.41      61.342      -40.75      -34.75      -28.75      33.228      146.25      257.74      28.75       34.75       40.75       257.74      146.25      33.228      1.137       lt25
