FS          d_cm        D(0)        p1d1sx      D(p1d1sx)   p1d1dx      D(p1d1dx)   p1d2sx      p2d2sx      D(p1d2sx)   D(p2d2sx)   p1d2dx      p2d2dx      D(p1d2dx)   D(p2d2dx)   p1d3sx      p2d3sx      p3d3sx      D(p1d3sx)   D(p2d3sx)   D(p3d3sx)   p1d3dx      p2d3dx      p3d3dx      D(p1d3dx)   D(p2d3dx)   D(p3d3dx)   D(IP-25)    off25
04X04       2.0         407.3       -19.75      203.24      19.75       203.24      -22.75      -16.75      70.434      336.1       16.75       22.75       336.1       70.434      -24.85      -19.75      -14.55      28.939      203.24      379.213     14.55       19.75       24.85       379.213     203.24      28.939      0.338       eq25
04X04       5.5         325.41      -20.55      163.928     20.55       163.928     -23.55      -17.45      63.192      267.4       17.45       23.55       267.4       63.192      -25.85      -20.55      -15.15      28.693      163.928     301.544     15.15       20.55       25.85       301.544     163.928     28.693      0.428       lt25
04X04       10.0        240.53      -21.55      122.032     21.55       122.032     -24.65      -18.35      49.598      197.877     18.35       24.65       197.877     49.598      -27.05      -21.55      -15.95      24.925      122.032     222.37      15.95       21.55       27.05       222.37      122.032     24.925      0.53        lt25
04X04       15.0        196.26      -22.75      102.531     22.75       102.531     -26.25      -19.35      40.906      162.594     19.35       26.25       162.594     40.906      -28.75      -22.75      -16.85      21.95       102.531     181.616     16.85       22.75       28.75       181.616     102.531     21.95       0.644       eq25
04X04       20.0        140.52      -23.95      72.951      23.95       72.951      -27.45      -20.45      30.077      114.731     20.45       27.45       114.731     30.077      -30.05      -23.95      -17.85      16.512      72.951      128.949     17.85       23.95       30.05       128.949     72.951      16.512      0.559       eq25
04X04       25.0        101.09      -25.05      52.729      25.05       52.729      -28.75      -21.45      21.822      83.051      21.45       28.75       83.051      21.822      -31.35      -25.05      -18.75      12.491      52.729      93.088      18.75       25.05       31.35       93.088      52.729      12.491      0.458       eq25
04X04       28.5        81.875      -25.75      43.107      25.75       43.107      -29.45      -22.05      18.23       67.095      22.05       29.45       67.095      18.23       -32.15      -25.75      -19.35      10.449      43.107      75.412      19.35       25.75       32.15       75.412      43.107      10.449      0.389       eq25
07X07       2.0         416.58      -31.95      201.4       31.95       201.4       -34.95      -28.85      72.857      333.068     28.85       34.95       333.068     72.857      -37.15      -31.95      -26.65      31.625      201.4       373.827     26.65       31.95       37.15       373.827     201.4       31.625      0.573       eq25
07X07       5.5         342.79      -33.15      170.122     33.15       170.122     -36.35      -29.95      66.346      272.343     29.95       36.35       272.343     66.346      -38.65      -33.15      -27.65      33.85       170.122     303.493     27.65       33.15       38.65       303.493     170.122     33.85       0.837       eq25
07X07       10.0        256.96      -34.85      127.734     34.85       127.734     -38.15      -31.45      53.586      203.35      31.45       38.15       203.35      53.586      -40.55      -34.85      -29.05      30.508      127.734     226.283     29.05       34.85       40.55       226.283     127.734     30.508      1.012       eq25
07X07       15.0        212.97      -36.75      107.605     36.75       107.605     -40.35      -33.15      46.7        168.111     33.15       40.35       168.111     46.7        -42.95      -36.75      -30.55      28.03       107.605     187.005     30.55       36.75       42.95       187.005     107.605     28.03       1.09        eq25
07X07       20.0        152.71      -38.55      78.273      38.55       78.273      -42.25      -34.85      35.206      120.656     34.85       42.25       120.656     35.206      -44.95      -38.55      -32.15      21.969      78.273      134.134     32.15       38.55       44.95       134.134     78.273      21.969      0.963       eq25
07X07       25.0        110.82      -40.45      56.76       40.45       56.76       -44.15      -36.65      26.502      86.84       36.65       44.15       86.84       26.502      -46.95      -40.45      -33.85      16.697      56.76       96.972      33.85       40.45       46.95       96.972      56.76       16.697      0.819       lt25
07X07       28.5        89.903      -41.55      47.096      41.55       47.096      -45.45      -37.75      21.639      70.961      37.75       45.45       70.961      21.639      -48.35      -41.55      -34.85      13.916      47.096      78.805      34.85       41.55       48.35       78.805      47.096      13.916      0.723       lt25
