FS          d_cm        D(0)        p1d1sx      D(p1d1sx)   p1d1dx      D(p1d1dx)   p1d2sx      p2d2sx      D(p1d2sx)   D(p2d2sx)   p1d2dx      p2d2dx      D(p1d2dx)   D(p2d2dx)   p1d3sx      p2d3sx      p3d3sx      D(p1d3sx)   D(p2d3sx)   D(p3d3sx)   p1d3dx      p2d3dx      p3d3dx      D(p1d3dx)   D(p2d3dx)   D(p3d3dx)   D(IP-25)    off25
04X04       2.0         422.5       -20.05      209.295     20.05       209.295     -23.15      -16.95      72.945      346.333     16.95       23.15       346.333     72.945      -25.35      -20.05      -14.65      29.739      209.295     391.747     14.65       20.05       25.35       391.747     209.295     29.739      0.38        eq25
04X04       5.5         372.56      -20.75      190.22      20.75       190.22      -24.05      -17.45      71.11       306.366     17.45       24.05       306.366     71.11       -26.55      -20.75      -15.05      31.217      190.22      344.462     15.05       20.75       26.55       344.462     190.22      31.217      0.582       eq25
04X04       10.0        273.53      -21.85      139.304     21.85       139.304     -25.25      -18.35      54.888      225.101     18.35       25.25       225.101     54.888      -27.75      -21.85      -15.85      27.14       139.304     252.554     15.85       21.85       27.75       252.554     139.304     27.14       0.677       eq25
04X04       15.0        211.36      -22.95      109.289     22.95       109.289     -26.55      -19.35      44.022      173.513     19.35       26.55       173.513     44.022      -29.25      -22.95      -16.75      22.533      109.289     194.395     16.75       22.95       29.25       194.395     109.289     22.533      0.694       eq25
04X04       20.0        151.2       -24.15      77.776      24.15       77.776      -27.85      -20.35      31.968      124.454     20.35       27.85       124.454     31.968      -30.55      -24.15      -17.65      17.352      77.776      139.131     17.65       24.15       30.55       139.131     77.776      17.352      0.598       eq25
04X04       25.0        109.46      -25.25      56.914      25.25       56.914      -29.05      -21.35      23.919      90.047      21.35       29.05       90.047      23.919      -31.95      -25.25      -18.55      12.968      56.914      100.626     18.55       25.25       31.95       100.626     56.914      12.968      0.493       eq25
04X04       28.5        88.718      -26.05      45.989      26.05       45.989      -29.95      -22.05      19.338      72.828      22.05       29.95       72.828      19.338      -32.85      -26.05      -19.15      10.721      45.989      81.557      19.15       26.05       32.85       81.557      45.989      10.721      0.423       eq25
07X07       2.0         431.75      -31.95      212.155     31.95       212.155     -35.15      -28.85      76.564      342.216     28.85       35.15       342.216     76.564      -37.45      -31.95      -26.55      32.884      212.155     384.926     26.55       31.95       37.45       384.926     212.155     32.884      0.619       eq25
07X07       5.5         388.12      -33.25      191.13      33.25       191.13      -36.65      -29.85      73.904      307.008     29.85       36.65       307.008     73.904      -39.05      -33.25      -27.35      37.292      191.13      344.315     27.35       33.25       39.05       344.315     191.13      37.292      0.867       lt25
07X07       10.0        290.85      -34.85      145.902     34.85       145.902     -38.35      -31.35      61.365      228.782     31.35       38.35       228.782     61.365      -40.95      -34.85      -28.75      33.526      145.902     256.13      28.75       34.85       40.95       256.13      145.902     33.526      1.11        eq25
07X07       15.0        226.66      -36.65      115.515     36.65       115.515     -40.45      -32.95      49.572      178.829     32.95       40.45       178.829     49.572      -43.15      -36.65      -30.25      29.213      115.515     199.615     30.25       36.65       43.15       199.615     115.515     29.213      1.158       eq25
07X07       20.0        163.48      -38.55      82.956      38.55       82.956      -42.35      -34.65      37.535      128.588     34.65       42.35       128.588     37.535      -45.15      -38.55      -31.85      22.95       82.956      143.243     31.85       38.55       45.15       143.243     82.956      22.95       1.011       eq25
07X07       25.0        118.84      -40.35      61.033      40.35       61.033      -44.35      -36.35      27.891      93.754      36.35       44.35       93.754      27.891      -47.25      -40.35      -33.45      17.616      61.033      104.034     33.45       40.35       47.25       104.034     61.033      17.616      0.875       lt25
07X07       28.5        96.716      -41.55      49.736      41.55       49.736      -45.65      -37.45      22.954      76.07       37.45       45.65       76.07       22.954      -48.65      -41.55      -34.45      14.508      49.736      84.607      34.45       41.55       48.65       84.607      49.736      14.508      0.778       lt25
10X10       2.0         439.74      -47.85      201.735     47.85       201.735     -50.95      -44.65      76.498      328.067     44.65       50.95       328.067     76.498      -53.25      -47.85      -42.35      35.727      201.735     368.741     42.35       47.85       53.25       368.741     201.735     35.727      0.907       eq25
10X10       5.5         399.84      -49.75      185.93      49.75       185.93      -53.15      -46.35      75.809      295.56      46.35       53.15       295.56      75.809      -55.65      -49.75      -43.85      40.948      185.93      331.425     43.85       49.75       55.65       331.425     185.93      40.948      1.311       eq25
10X10       10.0        304.92      -52.15      145.33      52.15       145.33      -55.75      -48.55      63.87       225.235     48.55       55.75       225.235     63.87       -58.35      -52.15      -45.95      38.539      145.33      250.115     45.95       52.15       58.35       250.115     145.33      38.539      1.541       eq25
10X10       15.0        242.57      -54.95      115.89      54.95       115.89      -58.65      -51.15      54.796      177.481     51.15       58.65       177.481     54.796      -61.45      -54.95      -48.35      34.96       115.89      197.372     48.35       54.95       61.45       197.372     115.89      34.96       1.634       eq25
10X10       20.0        176.92      -57.65      86.115      57.65       86.115      -61.55      -53.65      41.93       130.141     53.65       61.55       130.141     41.93       -64.45      -57.65      -50.85      28.015      86.115      143.821     50.85       57.65       64.45       143.821     86.115      28.015      1.462       eq25
10X10       25.0        130.54      -60.35      64.534      60.35       64.534      -64.45      -56.35      31.967      95.405      56.35       64.45       95.405      31.967      -67.45      -60.35      -53.35      22.002      64.534      105.887     53.35       60.35       67.45       105.887     64.534      22.002      1.227       eq25
10X10       28.5        106.3       -62.15      52.594      62.15       52.594      -66.35      -58.05      26.274      77.701      58.05       66.35       77.701      26.274      -69.35      -62.15      -55.05      18.451      52.594      85.894      55.05       62.15       69.35       85.894      52.594      18.451      0.886       lt25
15X15       2.0         449.05      -71.85      190.013     71.85       190.013     -75.05      -68.65      73.707      303.537     68.65       75.05       303.537     73.707      -77.35      -71.85      -66.35      37.572      190.013     339.575     66.35       71.85       77.35       339.575     190.013     37.572      1.247       eq25
15X15       5.5         411.54      -74.65      176.357     74.65       176.357     -78.05      -71.25      76.078      274.3       71.25       78.05       274.3       76.078      -80.55      -74.65      -68.75      44.036      176.357     306.13      68.75       74.65       80.55       306.13      176.357     44.036      1.715       eq25
15X15       10.0        319.27      -78.35      138.537     78.35       138.537     -81.95      -74.75      64.741      210.8       74.75       81.95       210.8       64.741      -84.55      -78.35      -72.15      42.192      138.537     233.72      72.15       78.35       84.55       233.72      138.537     42.192      1.978       eq25
15X15       15.0        257.78      -82.35      114.151     82.35       114.151     -86.15      -78.55      57.129      169.517     78.55       86.15       169.517     57.129      -88.95      -82.35      -75.75      39.389      114.151     187.34      75.75       82.35       88.95       187.34      114.151     39.389      2.104       eq25
15X15       20.0        190.6       -86.45      85.684      86.45       85.684      -90.45      -82.55      44.423      124.678     82.55       90.45       124.678     44.423      -93.35      -86.45      -79.65      32.172      85.684      137.377     79.65       86.45       93.35       137.377     85.684      32.172      1.874       eq25
15X15       25.0        141.66      -90.55      63.927      90.55       63.927      -94.65      -86.45      34.48       92.258      86.45       94.65       92.258      34.48       -97.75      -90.55      -83.45      25.463      63.927      101.461     83.45       90.55       97.75       101.461     63.927      25.462      1.575       eq25
15X15       28.5        116.04      -93.25      52.89       93.25       52.891      -97.45      -89.15      28.761      75.384      89.15       97.45       75.384      28.761      -100.55     -93.25      -86.05      21.483      52.89       82.835      86.05       93.25       100.55      82.835      52.891      21.483      1.147       lt25
20X20       2.0         /
20X20       5.5         458.03      -99.85      178.728     99.85       178.728     -103.35     -96.45      78.55       275.38      96.45       103.35      275.38      78.55       -105.85     -99.85      -93.95      48.015      178.728     306.954     93.95       99.85       105.85      306.954     178.728     48.015      2.091       eq25
20X20       10.0        356.9       -104.75     142.04      104.75      142.04      -108.45     -101.15     68.844      212.368     101.15      108.45      212.368     68.844      -111.05     -104.75     -98.45      46.91       142.04      235.681     98.45       104.75      111.05      235.681     142.04      46.91       2.391       eq25
20X20       15.0        267.62      -110.25     108.46      110.25      108.46      -114.05     -106.45     57.054      158.416     106.45      114.05      158.416     57.054      -116.85     -110.25     -103.75     40.941      108.46      173.415     103.75      110.25      116.85      173.415     108.46      40.941      2.34        eq25
20X20       20.0        200.21      -115.75     81.777      115.75      81.777      -119.75     -111.85     44.896      116.856     111.85      119.75      116.856     44.896      -122.65     -115.75     -108.95     33.563      81.777      128.24      108.95      115.75      122.65      128.24      81.777      33.563      2.087       eq25
20X20       25.0        149.39      -121.25     61.495      121.25      61.495      -125.45     -117.15     34.594      87.022      117.15      125.45      87.022      34.594      -128.45     -121.25     -114.15     26.818      61.495      95.235      114.15      121.25      128.45      95.235      61.495      26.818      1.748       eq25
20X20       28.5        122.72      -124.95     50.325      124.95      50.325      -129.15     -120.75     29.121      71.144      120.75      129.15      71.144      29.121      -132.25     -124.95     -117.65     22.703      50.325      77.844      117.65      124.95      132.25      77.844      50.325      22.703      1.503       eq25
24X24       2.0         /
24X24       5.5         460.72      -120.65     168.068     120.65      168.068     -124.15     -117.25     76.6        255.32      117.25      124.15      255.32      76.6        -126.65     -120.65     -114.75     48.433      168.068     283.945     114.75      120.65      126.65      283.945     168.068     48.433      2.273       eq25
