FS          d_cm        D(0)        p1d1sx      D(p1d1sx)   p1d1dx      D(p1d1dx)   p1d2sx      p2d2sx      D(p1d2sx)   D(p2d2sx)   p1d2dx      p2d2dx      D(p1d2dx)   D(p2d2dx)   p1d3sx      p2d3sx      p3d3sx      D(p1d3sx)   D(p2d3sx)   D(p3d3sx)   p1d3dx      p2d3dx      p3d3dx      D(p1d3dx)   D(p2d3dx)   D(p3d3dx)   D(IP-25)    off25
04X04       2.0         426.97      -19.75      222.8       19.75       222.8       -22.75      -16.75      82.665      354.7       16.75       22.75       354.7       82.665      -25.25      -19.75      -14.75      29.23       222.8       394.845     14.75       19.75       25.25       394.845     222.8       29.23       0.365       eq25
04X04       5.5         376.59      -20.75      186.585     20.75       186.585     -23.75      -17.25      74.506      314.25      17.25       23.75       314.25      74.506      -26.25      -20.75      -15.25      31.596      186.585     347.125     15.25       20.75       26.25       347.125     186.585     31.596      0.555       eq25
04X04       10.0        276.25      -21.75      139.19      21.75       139.19      -25.25      -18.25      51.236      228.43      18.25       25.25       228.43      51.236      -27.25      -21.75      -15.75      28.607      139.19      255.965     15.75       21.75       27.25       255.965     139.19      28.607      0.64        eq25
04X04       15.0        209.64      -22.75      110.375     22.75       110.375     -26.25      -19.25      44.864      173.795     19.25       26.25       173.795     44.864      -28.75      -22.75      -16.75      23.27       110.375     193.71      16.75       22.75       28.75       193.71      110.375     23.27       0.692       eq25
04X04       20.0        149.87      -23.75      81.338      23.75       81.338      -27.75      -20.25      30.742      124.245     20.25       27.75       124.245     30.742      -30.25      -23.75      -17.75      17.079      81.338      137.915     17.75       23.75       30.25       137.915     81.338      17.079      0.598       eq25
04X04       25.0        108.45      -25.25      55.079      25.25       55.079      -28.75      -21.25      24.123      89.877      21.25       28.75       89.877      24.123      -31.75      -25.25      -18.75      12.596      55.079      99.484      18.75       25.25       31.75       99.484      55.079      12.596      0.47        eq25
04X04       28.5        87.956      -25.75      46.967      25.75       46.967      -29.75      -22.25      18.787      71.09       22.25       29.75       71.09       18.787      -32.25      -25.75      -19.25      11.101      46.967      80.697      19.25       25.75       32.25       80.697      46.967      11.101      0.427       eq25
07X07       2.0         437.22      -31.75      222.91      31.75       222.91      -35.25      -28.75      71.038      350.03      28.75       35.25       350.03      71.038      -37.25      -31.75      -26.75      33.699      222.91      388.945     26.75       31.75       37.25       388.945     222.91      33.699      0.612       eq25
07X07       5.5         391.75      -33.25      187.785     33.25       187.785     -36.25      -29.75      79.356      310.865     29.75       36.25       310.865     79.356      -38.75      -33.25      -27.25      37.601      187.785     348.905     27.25       33.25       38.75       348.905     187.785     37.601      0.918       eq25
07X07       10.0        292.06      -34.75      146.25      34.75       146.25      -38.25      -31.25      59.681      231.07      31.25       38.25       231.07      59.681      -40.75      -34.75      -28.75      33.228      146.25      257.74      28.75       34.75       40.75       257.74      146.25      33.228      1.137       lt25
07X07       15.0        225.17      -36.75      111.055     36.75       111.055     -40.25      -32.75      49.406      180.135     32.75       40.25       180.135     49.406      -42.75      -36.75      -30.25      29.512      111.055     198.28      30.25       36.75       42.75       198.28      111.055     29.512      1.137       eq25
07X07       20.0        162.65      -38.25      85.695      38.25       85.695      -42.25      -34.75      36.508      127.665     34.75       42.25       127.665     36.508      -44.75      -38.25      -31.75      23.391      85.695      143.405     31.75       38.25       44.75       143.405     85.695      23.391      1.006       eq25
07X07       25.0        118.05      -40.25      60.773      40.25       60.773      -44.25      -36.25      27.108      93.565      36.25       44.25       93.565      27.108      -46.75      -40.25      -33.75      17.926      60.773      102.965     33.75       40.25       46.75       102.965     60.773      17.926      0.874       lt25
07X07       28.5        96.188      -41.25      51.373      41.25       51.373      -45.25      -37.25      23.828      76.951      37.25       45.25       76.951      23.828      -48.25      -41.25      -34.75      14.866      51.373      83.946      34.75       41.25       48.25       83.946      51.373      14.866      0.831       lt25
10X10       2.0         447.29      -47.75      208.215     47.75       208.215     -50.75      -44.75      82.525      331.22      44.75       50.75       331.22      82.525      -53.25      -47.75      -42.25      35.559      208.215     377.515     42.25       47.75       53.25       377.515     208.215     35.559      0.895       eq25
10X10       5.5         403.46      -49.75      182.27      49.75       182.27      -52.75      -46.25      81.183      299.01      46.25       52.75       299.01      81.183      -55.25      -49.75      -43.75      42.045      182.27      335.465     43.75       49.75       55.25       335.465     182.27      42.045      1.297       eq25
10X10       10.0        307.74      -52.25      140.45      52.25       140.45      -55.75      -48.75      61.055      223.42      48.75       55.75       223.42      61.055      -58.25      -52.25      -45.75      38.02       140.45      254.06      45.75       52.25       58.25       254.06      140.45      38.02       1.521       eq25
10X10       15.0        240.19      -54.75      118.08      54.75       118.08      -58.75      -51.25      51.886      175.335     51.25       58.75       175.335     51.886      -61.25      -54.75      -48.25      34.889      118.08      196.805     48.25       54.75       61.25       196.805     118.08      34.889      1.61        eq25
10X10       20.0        174.89      -57.75      82.972      57.75       82.972      -61.25      -53.75      42.716      128.37      53.75       61.25       128.37      42.716      -64.25      -57.75      -50.75      27.956      82.972      142.685     50.75       57.75       64.25       142.685     82.972      27.956      1.431       eq25
10X10       25.0        129.27      -60.25      63.962      60.25       63.962      -64.25      -56.25      31.758      94.826      56.25       64.25       94.826      31.758      -67.25      -60.25      -53.25      21.917      63.962      105.115     53.25       60.25       67.25       105.115     63.962      21.917      1.208       eq25
10X10       28.5        105.11      -62.25      50.544      62.25       50.544      -66.25      -58.25      25.719      75.816      58.25       66.25       75.816      25.719      -69.25      -62.25      -55.25      18.115      50.544      84.538      55.25       62.25       69.25       84.538      50.544      18.115      1.029       eq25
15X15       2.0         456.09      -71.75      197.715     71.75       197.715     -75.25      -68.75      69.554      307.175     68.75       75.25       307.175     69.554      -77.25      -71.75      -66.25      38.54       197.715     347.08      66.25       71.75       77.25       347.08      197.715     38.54       1.231       eq25
15X15       5.5         416.41      -74.75      171.035     74.75       171.035     -77.75      -71.25      80.044      276.845     71.25       77.75       276.845     80.044      -80.25      -74.75      -68.75      44.925      171.035     310.37      68.75       74.75       80.25       310.37      171.035     44.925      1.688       eq25
15X15       10.0        322.46      -78.25      139.335     78.25       139.335     -81.75      -74.75      65.677      211.85      74.75       81.75       211.85      65.677      -84.25      -78.25      -72.25      42.873      139.335     235.34      72.25       78.25       84.25       235.34      139.335     42.873      2.007       eq25
15X15       15.0        256.78      -82.25      117.445     82.25       117.445     -86.25      -78.75      56.784      168.525     78.75       86.25       168.525     56.784      -89.25      -82.25      -75.75      38.539      117.445     187.455     75.75       82.25       89.25       187.455     117.445     38.539      2.098       eq25
15X15       20.0        189.73      -86.75      82.781      86.75       82.781      -90.75      -82.75      42.645      123.6       82.75       90.75       123.6       42.645      -93.25      -86.75      -79.75      32.611      82.781      137.055     79.75       86.75       93.25       137.055     82.781      32.611      1.87        eq25
15X15       25.0        140.93      -90.75      62.712      90.75       62.712      -94.75      -86.75      34.207      91.218      86.75       94.75       91.218      34.207      -97.75      -90.75      -83.75      25.541      62.712      100.795     83.75       90.75       97.75       100.795     62.712      25.541      1.551       eq25
15X15       28.5        114.93      -93.25      53.135      93.25       53.135      -97.25      -89.25      29.646      75.255      89.25       97.25       75.255      29.646      -100.75     -93.25      -86.25      21.208      53.135      82.324      86.25       93.25       100.75      82.324      53.135      21.208      1.368       eq25
20X20       2.0         460.1       -96.25      172.54      96.25       172.54      -99.25      -93.25      72.696      274.91      93.25       99.25       274.91      72.696      -101.75     -96.25      -90.75      37.498      172.54      314.25      90.75       96.25       101.75      314.25      172.54      37.498      1.472       eq25
20X20       5.5         436.17      -99.75      170.47      99.75       170.47      -103.25     -96.25      73.846      265.25      96.25       103.25      265.25      73.846      -105.75     -99.75      -93.75      45.55       170.47      293.77      93.75       99.75       105.75      293.77      170.47      45.55       2.024       eq25
20X20       10.0        340.01      -104.75     133.2       104.75      133.2       -108.25     -101.25     66.024      200.6       101.25      108.25      200.6       66.024      -110.75     -104.75     -98.25      45.32       133.2       225.22      98.25       104.75      110.75      225.22      133.2       45.32       2.255       eq25
20X20       15.0        265.48      -110.25     108.81      110.25      108.81      -114.25     -106.75     55.672      155.05      106.75      114.25      155.05      55.672      -116.75     -110.25     -103.75     41.409      108.81      172.77      103.75      110.25      116.75      172.77      108.81      41.409      2.346       eq25
20X20       20.0        198.3       -115.75     81.898      115.75      81.898      -119.75     -111.75     44.859      116.87      111.75      119.75      116.87      44.859      -122.75     -115.75     -108.75     33.587      81.898      128.14      108.75      115.75      122.75      128.14      81.898      33.587      2.07        eq25
20X20       25.0        148.15      -121.25     61.194      121.25      61.194      -125.25     -117.25     35.657      86.038      117.25      125.25      86.038      35.657      -128.25     -121.25     -114.25     27.146      61.194      94.321      114.25      121.25      128.25      94.321      61.194      27.146      1.748       eq25
20X20       28.5        121.47      -124.75     51.071      124.75      51.071      -129.25     -120.75     28.526      70.625      120.75      129.25      70.625      28.526      -132.25     -124.75     -117.75     22.545      51.071      77.067      117.75      124.75      132.25      77.067      51.071      22.545      1.564       lt25
24X24       2.0         465.0       -116.25     166.385     116.25      166.385     -119.25     -113.25     72.847      258.615     113.25      119.25      258.615     72.847      -121.75     -116.25     -110.75     38.403      166.385     292.565     110.75      116.25      121.75      292.565     166.385     38.403      1.62        eq25
24X24       5.5         440.35      -120.75     156.24      120.75      156.24      -124.25     -117.25     69.517      244.125     117.25      124.25      244.125     69.517      -126.75     -120.75     -114.75     44.873      156.24      271.33      114.75      120.75      126.75      271.33      156.24      44.873      2.139       eq25
24X24       10.0        345.03      -126.75     123.225     126.75      123.225     -130.25     -123.25     63.008      185.765     123.25      130.25      185.765     63.008      -132.75     -126.75     -120.25     44.64       123.225     208.785     120.25      126.75      132.75      208.785     123.225     44.64       2.372       eq25
24X24       15.0        271.1       -133.25     104.395     133.25      104.395     -137.25     -129.75     55.567      145.775     129.75      137.25      145.775     55.567      -140.25     -133.25     -126.75     40.222      104.395     161.36      126.75      133.25      140.25      161.36      104.395     40.222      2.418       eq25
