FS          d_cm        D(0)        p1d1sx      D(p1d1sx)   p1d1dx      D(p1d1dx)   p1d2sx      p2d2sx      D(p1d2sx)   D(p2d2sx)   p1d2dx      p2d2dx      D(p1d2dx)   D(p2d2dx)   p1d3sx      p2d3sx      p3d3sx      D(p1d3sx)   D(p2d3sx)   D(p3d3sx)   p1d3dx      p2d3dx      p3d3dx      D(p1d3dx)   D(p2d3dx)   D(p3d3dx)   D(IP-25)    off25
04X04       2.0         422.5       -20.25      199.155     20.25       199.155     -23.25      -16.75      70.219      351.625     16.75       23.25       351.625     70.219      -25.25      -20.25      -14.75      30.681      199.155     390.745     14.75       20.25       25.25       390.745     199.155     30.681      0.374       eq25
04X04       5.5         372.56      -20.75      190.22      20.75       190.22      -24.25      -17.25      66.49       311.15      17.25       24.25       311.15      66.49       -26.75      -20.75      -15.25      29.731      190.22      342.47      15.25       20.75       26.75       342.47      190.22      29.731      0.577       eq25
04X04       10.0        273.53      -21.75      142.2       21.75       142.2       -25.25      -18.25      54.888      226.695     18.25       25.25       226.695     54.888      -27.75      -21.75      -15.75      27.14       142.2       253.13      15.75       21.75       27.75       253.13      142.2       27.14       0.672       eq25
04X04       15.0        211.36      -22.75      113.485     22.75       113.485     -26.75      -19.25      41.555      174.655     19.25       26.75       174.655     41.555      -29.25      -22.75      -16.75      22.533      113.485     194.395     16.75       22.75       29.25       194.395     113.485     22.533      0.694       eq25
04X04       20.0        151.2       -24.25      76.314      24.25       76.314      -27.75      -20.25      32.885      125.23      20.25       27.75       125.23      32.885      -30.75      -24.25      -17.75      16.776      76.314      138.805     17.75       24.25       30.75       138.805     76.314      16.776      0.592       eq25
04X04       25.0        109.46      -25.25      56.914      25.25       56.914      -29.25      -21.25      22.788      90.597      21.25       29.25       90.597      22.788      -31.75      -25.25      -18.75      13.407      56.914      100.132     18.75       25.25       31.75       100.132     56.914      13.407      0.49        eq25
04X04       28.5        88.718      -26.25      44.385      26.25       44.385      -29.75      -22.25      20.296      71.847      22.25       29.75       71.847      20.296      -32.75      -26.25      -19.25      10.88       44.385      81.376      19.25       26.25       32.75       81.376      44.385      10.88       0.418       eq25
07X07       2.0         431.75      -31.75      221.815     31.75       221.815     -35.25      -28.75      73.731      344.9       28.75       35.25       344.9       73.731      -37.25      -31.75      -26.75      34.946      221.815     382.75      26.75       31.75       37.25       382.75      221.815     34.946      0.619       eq25
07X07       5.5         388.12      -33.25      191.13      33.25       191.13      -36.75      -29.75      71.57       309.18      29.75       36.75       309.18      71.57       -39.25      -33.25      -27.25      35.867      191.13      345.165     27.25       33.25       39.25       345.165     191.13      35.867      0.932       eq25
07X07       10.0        290.85      -34.75      148.73      34.75       148.73      -38.25      -31.25      63.015      230.37      31.25       38.25       230.37      63.015      -40.75      -34.75      -28.75      34.868      148.73      256.13      28.75       34.75       40.75       256.13      148.73      34.868      1.106       eq25
07X07       15.0        226.66      -36.75      113.465     36.75       113.465     -40.25      -32.75      52.034      181.065     32.75       40.25       181.065     52.034      -43.25      -36.75      -30.25      28.858      113.465     199.615     30.25       36.75       43.25       199.615     113.465     28.858      1.145       eq25
